#Frequency (Hz), Systematic Uncertainty
1000.0, 0.0000
1003.2, 0.0001
1006.4, 0.0001
1009.6, 0.0002
1012.8, 0.0002
1016.0, 0.0003
1019.2, 0.0003
1022.4, 0.0004
1025.6, 0.0004
1028.8, 0.0005
1032.0, 0.0005
1035.2, 0.0006
1038.4, 0.0006
1041.6, 0.0007
1044.8, 0.0007
1048.0, 0.0008
1051.3, 0.0009
1054.5, 0.0009
1057.7, 0.0010
1060.9, 0.0010
1064.1, 0.0011
1067.3, 0.0011
1070.5, 0.0012
1073.7, 0.0012
1076.9, 0.0013
1080.1, 0.0013
1083.3, 0.0014
1086.5, 0.0014
1089.7, 0.0015
1092.9, 0.0015
1096.1, 0.0016
1099.3, 0.0017
1102.5, 0.0017
1105.7, 0.0018
1108.9, 0.0018
1112.1, 0.0019
1115.3, 0.0019
1118.5, 0.0020
1121.7, 0.0020
1124.9, 0.0021
1128.1, 0.0021
1131.3, 0.0022
1134.5, 0.0022
1137.7, 0.0023
1140.9, 0.0023
1144.1, 0.0024
1147.3, 0.0025
1150.6, 0.0025
1153.8, 0.0026
1157.0, 0.0026
1160.2, 0.0027
1163.4, 0.0027
1166.6, 0.0028
1169.8, 0.0028
1173.0, 0.0029
1176.2, 0.0029
1179.4, 0.0030
1182.6, 0.0030
1185.8, 0.0031
1189.0, 0.0031
1192.2, 0.0032
1195.4, 0.0033
1198.6, 0.0033
1201.8, 0.0034
1205.0, 0.0034
1208.2, 0.0035
1211.4, 0.0035
1214.6, 0.0036
1217.8, 0.0036
1221.0, 0.0037
1224.2, 0.0037
1227.4, 0.0038
1230.6, 0.0038
1233.8, 0.0039
1237.0, 0.0040
1240.2, 0.0040
1243.4, 0.0041
1246.6, 0.0041
1249.8, 0.0042
1253.1, 0.0042
1256.3, 0.0043
1259.5, 0.0043
1262.7, 0.0044
1265.9, 0.0044
1269.1, 0.0045
1272.3, 0.0045
1275.5, 0.0046
1278.7, 0.0046
1281.9, 0.0047
1285.1, 0.0048
1288.3, 0.0048
1291.5, 0.0049
1294.7, 0.0049
1297.9, 0.0050
1301.1, 0.0050
1304.3, 0.0051
1307.5, 0.0051
1310.7, 0.0052
1313.9, 0.0052
1317.1, 0.0053
1320.3, 0.0053
1323.5, 0.0054
1326.7, 0.0054
1329.9, 0.0055
1333.1, 0.0056
1336.3, 0.0056
1339.5, 0.0057
1342.7, 0.0057
1345.9, 0.0058
1349.1, 0.0058
1352.4, 0.0059
1355.6, 0.0059
1358.8, 0.0060
1362.0, 0.0060
1365.2, 0.0061
1368.4, 0.0061
1371.6, 0.0062
1374.8, 0.0062
1378.0, 0.0063
1381.2, 0.0064
1384.4, 0.0064
1387.6, 0.0065
1390.8, 0.0065
1394.0, 0.0066
1397.2, 0.0066
1400.4, 0.0067
1403.6, 0.0067
1406.8, 0.0068
1410.0, 0.0068
1413.2, 0.0069
1416.4, 0.0069
1419.6, 0.0070
1422.8, 0.0070
1426.0, 0.0071
1429.2, 0.0072
1432.4, 0.0072
1435.6, 0.0073
1438.8, 0.0073
1442.0, 0.0074
1445.2, 0.0074
1448.4, 0.0075
1451.7, 0.0075
1454.9, 0.0076
1458.1, 0.0076
1461.3, 0.0077
1464.5, 0.0077
1467.7, 0.0078
1470.9, 0.0078
1474.1, 0.0079
1477.3, 0.0080
1480.5, 0.0080
1483.7, 0.0081
1486.9, 0.0081
1490.1, 0.0082
1493.3, 0.0082
1496.5, 0.0083
1499.7, 0.0083
1502.9, 0.0084
1506.1, 0.0084
1509.3, 0.0085
1512.5, 0.0085
1515.7, 0.0086
1518.9, 0.0086
1522.1, 0.0087
1525.3, 0.0088
1528.5, 0.0088
1531.7, 0.0089
1534.9, 0.0089
1538.1, 0.0090
1541.3, 0.0090
1544.5, 0.0091
1547.7, 0.0091
1551.0, 0.0092
1554.2, 0.0092
1557.4, 0.0093
1560.6, 0.0093
1563.8, 0.0094
1567.0, 0.0094
1570.2, 0.0095
1573.4, 0.0096
1576.6, 0.0096
1579.8, 0.0097
1583.0, 0.0097
1586.2, 0.0098
1589.4, 0.0098
1592.6, 0.0099
1595.8, 0.0099
1599.0, 0.0100
1602.2, 0.0100
1605.4, 0.0101
1608.6, 0.0101
1611.8, 0.0102
1615.0, 0.0103
1618.2, 0.0103
1621.4, 0.0104
1624.6, 0.0104
1627.8, 0.0105
1631.0, 0.0105
1634.2, 0.0106
1637.4, 0.0106
1640.6, 0.0107
1643.8, 0.0107
1647.0, 0.0108
1650.3, 0.0108
1653.5, 0.0109
1656.7, 0.0109
1659.9, 0.0110
1663.1, 0.0111
1666.3, 0.0111
1669.5, 0.0112
1672.7, 0.0112
1675.9, 0.0113
1679.1, 0.0113
1682.3, 0.0114
1685.5, 0.0114
1688.7, 0.0115
1691.9, 0.0115
1695.1, 0.0116
1698.3, 0.0116
1701.5, 0.0117
1704.7, 0.0117
1707.9, 0.0118
1711.1, 0.0119
1714.3, 0.0119
1717.5, 0.0120
1720.7, 0.0120
1723.9, 0.0121
1727.1, 0.0121
1730.3, 0.0122
1733.5, 0.0122
1736.7, 0.0123
1739.9, 0.0123
1743.1, 0.0124
1746.3, 0.0124
1749.5, 0.0125
1752.8, 0.0125
1756.0, 0.0126
1759.2, 0.0127
1762.4, 0.0127
1765.6, 0.0128
1768.8, 0.0128
1772.0, 0.0129
1775.2, 0.0129
1778.4, 0.0130
1781.6, 0.0130
1784.8, 0.0131
1788.0, 0.0131
1791.2, 0.0132
1794.4, 0.0132
1797.6, 0.0133
1800.8, 0.0133
1804.0, 0.0134
1807.2, 0.0135
1810.4, 0.0135
1813.6, 0.0136
1816.8, 0.0136
1820.0, 0.0137
1823.2, 0.0137
1826.4, 0.0138
1829.6, 0.0138
1832.8, 0.0139
1836.0, 0.0139
1839.2, 0.0140
1842.4, 0.0140
1845.6, 0.0141
1848.8, 0.0141
1852.1, 0.0142
1855.3, 0.0143
1858.5, 0.0143
1861.7, 0.0144
1864.9, 0.0144
1868.1, 0.0145
1871.3, 0.0145
1874.5, 0.0146
1877.7, 0.0146
1880.9, 0.0147
1884.1, 0.0147
1887.3, 0.0148
1890.5, 0.0148
1893.7, 0.0149
1896.9, 0.0149
1900.1, 0.0150
1903.3, 0.0151
1906.5, 0.0151
1909.7, 0.0152
1912.9, 0.0152
1916.1, 0.0153
1919.3, 0.0153
1922.5, 0.0154
1925.7, 0.0154
1928.9, 0.0155
1932.1, 0.0155
1935.3, 0.0156
1938.5, 0.0156
1941.7, 0.0157
1944.9, 0.0157
1948.1, 0.0158
1951.4, 0.0159
1954.6, 0.0159
1957.8, 0.0160
1961.0, 0.0160
1964.2, 0.0161
1967.4, 0.0161
1970.6, 0.0162
1973.8, 0.0162
1977.0, 0.0163
1980.2, 0.0163
1983.4, 0.0164
1986.6, 0.0164
1989.8, 0.0165
1993.0, 0.0165
1996.2, 0.0166
1999.4, 0.0167
2002.6, 0.0167
2005.8, 0.0168
2009.0, 0.0168
2012.2, 0.0169
2015.4, 0.0169
2018.6, 0.0170
2021.8, 0.0170
2025.0, 0.0171
2028.2, 0.0171
2031.4, 0.0172
2034.6, 0.0172
2037.8, 0.0173
2041.0, 0.0174
2044.2, 0.0174
2047.4, 0.0175
2050.7, 0.0175
2053.9, 0.0176
2057.1, 0.0176
2060.3, 0.0177
2063.5, 0.0177
2066.7, 0.0178
2069.9, 0.0178
2073.1, 0.0179
2076.3, 0.0179
2079.5, 0.0180
2082.7, 0.0180
2085.9, 0.0181
2089.1, 0.0182
2092.3, 0.0182
2095.5, 0.0183
2098.7, 0.0183
2101.9, 0.0184
2105.1, 0.0184
2108.3, 0.0185
2111.5, 0.0185
2114.7, 0.0186
2117.9, 0.0186
2121.1, 0.0187
2124.3, 0.0187
2127.5, 0.0188
2130.7, 0.0188
2133.9, 0.0189
2137.1, 0.0190
2140.3, 0.0190
2143.5, 0.0191
2146.7, 0.0191
2149.9, 0.0192
2153.2, 0.0192
2156.4, 0.0193
2159.6, 0.0193
2162.8, 0.0194
2166.0, 0.0194
2169.2, 0.0195
2172.4, 0.0195
2175.6, 0.0196
2178.8, 0.0196
2182.0, 0.0197
2185.2, 0.0198
2188.4, 0.0198
2191.6, 0.0199
2194.8, 0.0199
2198.0, 0.0200
2201.2, 0.0200
2204.4, 0.0201
2207.6, 0.0201
2210.8, 0.0202
2214.0, 0.0202
2217.2, 0.0203
2220.4, 0.0203
2223.6, 0.0204
2226.8, 0.0204
2230.0, 0.0205
2233.2, 0.0206
2236.4, 0.0206
2239.6, 0.0207
2242.8, 0.0207
2246.0, 0.0208
2249.2, 0.0208
2252.5, 0.0209
2255.7, 0.0209
2258.9, 0.0210
2262.1, 0.0210
2265.3, 0.0211
2268.5, 0.0211
2271.7, 0.0212
2274.9, 0.0212
2278.1, 0.0213
2281.3, 0.0214
2284.5, 0.0214
2287.7, 0.0215
2290.9, 0.0215
2294.1, 0.0216
2297.3, 0.0216
2300.5, 0.0217
2303.7, 0.0217
2306.9, 0.0218
2310.1, 0.0218
2313.3, 0.0219
2316.5, 0.0219
2319.7, 0.0220
2322.9, 0.0220
2326.1, 0.0221
2329.3, 0.0222
2332.5, 0.0222
2335.7, 0.0223
2338.9, 0.0223
2342.1, 0.0224
2345.3, 0.0224
2348.5, 0.0225
2351.8, 0.0225
2355.0, 0.0226
2358.2, 0.0226
2361.4, 0.0227
2364.6, 0.0227
2367.8, 0.0228
2371.0, 0.0228
2374.2, 0.0229
2377.4, 0.0230
2380.6, 0.0230
2383.8, 0.0231
2387.0, 0.0231
2390.2, 0.0232
2393.4, 0.0232
2396.6, 0.0233
2399.8, 0.0233
2403.0, 0.0234
2406.2, 0.0234
2409.4, 0.0235
2412.6, 0.0235
2415.8, 0.0236
2419.0, 0.0237
2422.2, 0.0237
2425.4, 0.0238
2428.6, 0.0238
2431.8, 0.0239
2435.0, 0.0239
2438.2, 0.0240
2441.4, 0.0240
2444.6, 0.0241
2447.8, 0.0241
2451.1, 0.0242
2454.3, 0.0242
2457.5, 0.0243
2460.7, 0.0243
2463.9, 0.0244
2467.1, 0.0245
2470.3, 0.0245
2473.5, 0.0246
2476.7, 0.0246
2479.9, 0.0247
2483.1, 0.0247
2486.3, 0.0248
2489.5, 0.0248
2492.7, 0.0249
2495.9, 0.0249
2499.1, 0.0250
2502.3, 0.0250
2505.5, 0.0251
2508.7, 0.0251
2511.9, 0.0252
2515.1, 0.0253
2518.3, 0.0253
2521.5, 0.0254
2524.7, 0.0254
2527.9, 0.0255
2531.1, 0.0255
2534.3, 0.0256
2537.5, 0.0256
2540.7, 0.0257
2543.9, 0.0257
2547.1, 0.0258
2550.4, 0.0258
2553.6, 0.0259
2556.8, 0.0259
2560.0, 0.0260
2563.2, 0.0261
2566.4, 0.0261
2569.6, 0.0262
2572.8, 0.0262
2576.0, 0.0263
2579.2, 0.0263
2582.4, 0.0264
2585.6, 0.0264
2588.8, 0.0265
2592.0, 0.0265
2595.2, 0.0266
2598.4, 0.0266
2601.6, 0.0267
2604.8, 0.0267
2608.0, 0.0268
2611.2, 0.0269
2614.4, 0.0269
2617.6, 0.0270
2620.8, 0.0270
2624.0, 0.0271
2627.2, 0.0271
2630.4, 0.0272
2633.6, 0.0272
2636.8, 0.0273
2640.0, 0.0273
2643.2, 0.0274
2646.4, 0.0274
2649.6, 0.0275
2652.9, 0.0275
2656.1, 0.0276
2659.3, 0.0277
2662.5, 0.0277
2665.7, 0.0278
2668.9, 0.0278
2672.1, 0.0279
2675.3, 0.0279
2678.5, 0.0280
2681.7, 0.0280
2684.9, 0.0281
2688.1, 0.0281
2691.3, 0.0282
2694.5, 0.0282
2697.7, 0.0283
2700.9, 0.0283
2704.1, 0.0284
2707.3, 0.0285
2710.5, 0.0285
2713.7, 0.0286
2716.9, 0.0286
2720.1, 0.0287
2723.3, 0.0287
2726.5, 0.0288
2729.7, 0.0288
2732.9, 0.0289
2736.1, 0.0289
2739.3, 0.0290
2742.5, 0.0290
2745.7, 0.0291
2748.9, 0.0291
2752.2, 0.0292
2755.4, 0.0293
2758.6, 0.0293
2761.8, 0.0294
2765.0, 0.0294
2768.2, 0.0295
2771.4, 0.0295
2774.6, 0.0296
2777.8, 0.0296
2781.0, 0.0297
2784.2, 0.0297
2787.4, 0.0298
2790.6, 0.0298
2793.8, 0.0299
2797.0, 0.0299
2800.2, 0.0300
2803.4, 0.0301
2806.6, 0.0301
2809.8, 0.0302
2813.0, 0.0302
2816.2, 0.0303
2819.4, 0.0303
2822.6, 0.0304
2825.8, 0.0304
2829.0, 0.0305
2832.2, 0.0305
2835.4, 0.0306
2838.6, 0.0306
2841.8, 0.0307
2845.0, 0.0308
2848.2, 0.0308
2851.5, 0.0309
2854.7, 0.0309
2857.9, 0.0310
2861.1, 0.0310
2864.3, 0.0311
2867.5, 0.0311
2870.7, 0.0312
2873.9, 0.0312
2877.1, 0.0313
2880.3, 0.0313
2883.5, 0.0314
2886.7, 0.0314
2889.9, 0.0315
2893.1, 0.0316
2896.3, 0.0316
2899.5, 0.0317
2902.7, 0.0317
2905.9, 0.0318
2909.1, 0.0318
2912.3, 0.0319
2915.5, 0.0319
2918.7, 0.0320
2921.9, 0.0320
2925.1, 0.0321
2928.3, 0.0321
2931.5, 0.0322
2934.7, 0.0322
2937.9, 0.0323
2941.1, 0.0324
2944.3, 0.0324
2947.5, 0.0325
2950.8, 0.0325
2954.0, 0.0326
2957.2, 0.0326
2960.4, 0.0327
2963.6, 0.0327
2966.8, 0.0328
2970.0, 0.0328
2973.2, 0.0329
2976.4, 0.0329
2979.6, 0.0330
2982.8, 0.0330
2986.0, 0.0331
2989.2, 0.0332
2992.4, 0.0332
2995.6, 0.0333
2998.8, 0.0333
3002.0, 0.0334
3005.2, 0.0334
3008.4, 0.0335
3011.6, 0.0335
3014.8, 0.0336
3018.0, 0.0336
3021.2, 0.0337
3024.4, 0.0337
3027.6, 0.0338
3030.8, 0.0338
3034.0, 0.0339
3037.2, 0.0340
3040.4, 0.0340
3043.6, 0.0341
3046.8, 0.0341
3050.1, 0.0342
3053.3, 0.0342
3056.5, 0.0343
3059.7, 0.0343
3062.9, 0.0344
3066.1, 0.0344
3069.3, 0.0345
3072.5, 0.0345
3075.7, 0.0346
3078.9, 0.0346
3082.1, 0.0347
3085.3, 0.0348
3088.5, 0.0348
3091.7, 0.0349
3094.9, 0.0349
3098.1, 0.0350
3101.3, 0.0350
3104.5, 0.0351
3107.7, 0.0351
3110.9, 0.0352
3114.1, 0.0352
3117.3, 0.0353
3120.5, 0.0353
3123.7, 0.0354
3126.9, 0.0354
3130.1, 0.0355
3133.3, 0.0356
3136.5, 0.0356
3139.7, 0.0357
3142.9, 0.0357
3146.1, 0.0358
3149.3, 0.0358
3152.6, 0.0359
3155.8, 0.0359
3159.0, 0.0360
3162.2, 0.0360
3165.4, 0.0361
3168.6, 0.0361
3171.8, 0.0362
3175.0, 0.0362
3178.2, 0.0363
3181.4, 0.0364
3184.6, 0.0364
3187.8, 0.0365
3191.0, 0.0365
3194.2, 0.0366
3197.4, 0.0366
3200.6, 0.0367
3203.8, 0.0367
3207.0, 0.0368
3210.2, 0.0368
3213.4, 0.0369
3216.6, 0.0369
3219.8, 0.0370
3223.0, 0.0371
3226.2, 0.0371
3229.4, 0.0372
3232.6, 0.0372
3235.8, 0.0373
3239.0, 0.0373
3242.2, 0.0374
3245.4, 0.0374
3248.6, 0.0375
3251.9, 0.0375
3255.1, 0.0376
3258.3, 0.0376
3261.5, 0.0377
3264.7, 0.0377
3267.9, 0.0378
3271.1, 0.0379
3274.3, 0.0379
3277.5, 0.0380
3280.7, 0.0380
3283.9, 0.0381
3287.1, 0.0381
3290.3, 0.0382
3293.5, 0.0382
3296.7, 0.0383
3299.9, 0.0383
3303.1, 0.0384
3306.3, 0.0384
3309.5, 0.0385
3312.7, 0.0385
3315.9, 0.0386
3319.1, 0.0387
3322.3, 0.0387
3325.5, 0.0388
3328.7, 0.0388
3331.9, 0.0389
3335.1, 0.0389
3338.3, 0.0390
3341.5, 0.0390
3344.7, 0.0391
3347.9, 0.0391
3351.2, 0.0392
3354.4, 0.0392
3357.6, 0.0393
3360.8, 0.0393
3364.0, 0.0394
3367.2, 0.0395
3370.4, 0.0395
3373.6, 0.0396
3376.8, 0.0396
3380.0, 0.0397
3383.2, 0.0397
3386.4, 0.0398
3389.6, 0.0398
3392.8, 0.0399
3396.0, 0.0399
3399.2, 0.0400
3402.4, 0.0400
3405.6, 0.0401
3408.8, 0.0401
3412.0, 0.0402
3415.2, 0.0403
3418.4, 0.0403
3421.6, 0.0404
3424.8, 0.0404
3428.0, 0.0405
3431.2, 0.0405
3434.4, 0.0406
3437.6, 0.0406
3440.8, 0.0407
3444.0, 0.0407
3447.2, 0.0408
3450.5, 0.0408
3453.7, 0.0409
3456.9, 0.0409
3460.1, 0.0410
3463.3, 0.0411
3466.5, 0.0411
3469.7, 0.0412
3472.9, 0.0412
3476.1, 0.0413
3479.3, 0.0413
3482.5, 0.0414
3485.7, 0.0414
3488.9, 0.0415
3492.1, 0.0415
3495.3, 0.0416
3498.5, 0.0416
3501.7, 0.0417
3504.9, 0.0417
3508.1, 0.0418
3511.3, 0.0419
3514.5, 0.0419
3517.7, 0.0420
3520.9, 0.0420
3524.1, 0.0421
3527.3, 0.0421
3530.5, 0.0422
3533.7, 0.0422
3536.9, 0.0423
3540.1, 0.0423
3543.3, 0.0424
3546.5, 0.0424
3549.7, 0.0425
3553.0, 0.0425
3556.2, 0.0426
3559.4, 0.0427
3562.6, 0.0427
3565.8, 0.0428
3569.0, 0.0428
3572.2, 0.0429
3575.4, 0.0429
3578.6, 0.0430
3581.8, 0.0430
3585.0, 0.0431
3588.2, 0.0431
3591.4, 0.0432
3594.6, 0.0432
3597.8, 0.0433
3601.0, 0.0434
3604.2, 0.0434
3607.4, 0.0435
3610.6, 0.0435
3613.8, 0.0436
3617.0, 0.0436
3620.2, 0.0437
3623.4, 0.0437
3626.6, 0.0438
3629.8, 0.0438
3633.0, 0.0439
3636.2, 0.0439
3639.4, 0.0440
3642.6, 0.0440
3645.8, 0.0441
3649.0, 0.0442
3652.3, 0.0442
3655.5, 0.0443
3658.7, 0.0443
3661.9, 0.0444
3665.1, 0.0444
3668.3, 0.0445
3671.5, 0.0445
3674.7, 0.0446
3677.9, 0.0446
3681.1, 0.0447
3684.3, 0.0447
3687.5, 0.0448
3690.7, 0.0448
3693.9, 0.0449
3697.1, 0.0450
3700.3, 0.0450
3703.5, 0.0451
3706.7, 0.0451
3709.9, 0.0452
3713.1, 0.0452
3716.3, 0.0453
3719.5, 0.0453
3722.7, 0.0454
3725.9, 0.0454
3729.1, 0.0455
3732.3, 0.0455
3735.5, 0.0456
3738.7, 0.0456
3741.9, 0.0457
3745.1, 0.0458
3748.3, 0.0458
3751.6, 0.0459
3754.8, 0.0459
3758.0, 0.0460
3761.2, 0.0460
3764.4, 0.0461
3767.6, 0.0461
3770.8, 0.0462
3774.0, 0.0462
3777.2, 0.0463
3780.4, 0.0463
3783.6, 0.0464
3786.8, 0.0464
3790.0, 0.0465
3793.2, 0.0466
3796.4, 0.0466
3799.6, 0.0467
3802.8, 0.0467
3806.0, 0.0468
3809.2, 0.0468
3812.4, 0.0469
3815.6, 0.0469
3818.8, 0.0470
3822.0, 0.0470
3825.2, 0.0471
3828.4, 0.0471
3831.6, 0.0472
3834.8, 0.0472
3838.0, 0.0473
3841.2, 0.0474
3844.4, 0.0474
3847.6, 0.0475
3850.9, 0.0475
3854.1, 0.0476
3857.3, 0.0476
3860.5, 0.0477
3863.7, 0.0477
3866.9, 0.0478
3870.1, 0.0478
3873.3, 0.0479
3876.5, 0.0479
3879.7, 0.0480
3882.9, 0.0480
3886.1, 0.0481
3889.3, 0.0482
3892.5, 0.0482
3895.7, 0.0483
3898.9, 0.0483
3902.1, 0.0484
3905.3, 0.0484
3908.5, 0.0485
3911.7, 0.0485
3914.9, 0.0486
3918.1, 0.0486
3921.3, 0.0487
3924.5, 0.0487
3927.7, 0.0488
3930.9, 0.0488
3934.1, 0.0489
3937.3, 0.0490
3940.5, 0.0490
3943.7, 0.0491
3946.9, 0.0491
3950.2, 0.0492
3953.4, 0.0492
3956.6, 0.0493
3959.8, 0.0493
3963.0, 0.0494
3966.2, 0.0494
3969.4, 0.0495
3972.6, 0.0495
3975.8, 0.0496
3979.0, 0.0496
3982.2, 0.0497
3985.4, 0.0498
3988.6, 0.0498
3991.8, 0.0499
3995.0, 0.0499
3998.2, 0.0500
4001.4, 0.0500
4004.6, 0.0501
4007.8, 0.0501
4011.0, 0.0502
4014.2, 0.0502
4017.4, 0.0503
4020.6, 0.0503
4023.8, 0.0504
4027.0, 0.0505
4030.2, 0.0505
4033.4, 0.0506
4036.6, 0.0506
4039.8, 0.0507
4043.0, 0.0507
4046.2, 0.0508
4049.4, 0.0508
4052.7, 0.0509
4055.9, 0.0509
4059.1, 0.0510
4062.3, 0.0510
4065.5, 0.0511
4068.7, 0.0511
4071.9, 0.0512
4075.1, 0.0513
4078.3, 0.0513
4081.5, 0.0514
4084.7, 0.0514
4087.9, 0.0515
4091.1, 0.0515
4094.3, 0.0516
4097.5, 0.0516
4100.7, 0.0517
4103.9, 0.0517
4107.1, 0.0518
4110.3, 0.0518
4113.5, 0.0519
4116.7, 0.0519
4119.9, 0.0520
4123.1, 0.0521
4126.3, 0.0521
4129.5, 0.0522
4132.7, 0.0522
4135.9, 0.0523
4139.1, 0.0523
4142.3, 0.0524
4145.5, 0.0524
4148.7, 0.0525
4152.0, 0.0525
4155.2, 0.0526
4158.4, 0.0526
4161.6, 0.0527
4164.8, 0.0527
4168.0, 0.0528
4171.2, 0.0529
4174.4, 0.0529
4177.6, 0.0530
4180.8, 0.0530
4184.0, 0.0531
4187.2, 0.0531
4190.4, 0.0532
4193.6, 0.0532
4196.8, 0.0533
4200.0, 0.0533
